shot_id,shot_made_flag
14398,0.3923230425350558
14410,0.3725786996844517
14412,0.38365279155877174
14415,0.49977678963510297
14423,0.5639183119955258
14425,0.3799786644224815
14436,0.35496521652766055
14444,0.3567252957609539
14455,0.6117959090933043
14465,0.3644871586397115
14469,0.45768947272184213
14471,0.37628878068883664
14475,0.39738513749442483
14479,0.3404039900830438
14480,0.3266103013573441
14488,0.5300308892263034
14491,0.741299161869732
14501,0.4026986587228082
14520,0.7413322727760873
14522,0.5764185115526982
14523,0.3242616823336525
14537,0.6038080968231254
14538,0.6648937868577232
14550,0.35111993130761043
14561,0.3890621087206825
14575,0.3894304009258943
14586,0.2955109248159292
14592,0.4659389479632669
14601,0.723862723276498
14602,0.3609358708356474
14604,0.39800312979124314
14606,0.3046002011402843
14627,0.3715986158696822
14641,0.7552393710183768
14652,0.36634551135140286
14662,0.6444854412524557
14665,0.5379707316076067
14673,0.5293681093380058
14675,0.37015904758758567
14679,0.6397183951570519
14683,0.38558059818562807
14686,0.3458445175749843
14705,0.46356905179431
14708,0.3175792889331838
14709,0.6114926521442309
14710,0.3347124338650112
14715,0.521092796389555
14717,0.3728471046436357
14723,0.38508174682373864
14725,0.3225328725076839
14727,0.6205269712449465
14728,0.35076873219694443
14735,0.3399786020341407
14746,0.35329376531912016
14752,0.5542863709406857
14757,0.29769943308600494
14762,0.33003120499765454
14763,0.30664745893709855
14797,0.37448973719162
14812,0.32513271097122193
14818,0.6765329843025946
14825,0.40816246778305726
14827,0.38344624202906613
14829,0.34320166260341234
14830,0.4081038175068349
14837,0.33629569343635485
14849,0.3696478780718575
14863,0.34471134200409326
14869,0.3500325444355228
14882,0.2835895990323624
14884,0.725770957393131
14886,0.7516482009551915
14888,0.7804139785536067
14890,0.2746301235862681
14904,0.27206459263707
14938,0.3430792806753997
14952,0.29547910397921023
14958,0.6933307208215296
14963,0.36870677469048746
14979,0.35548439646627794
14980,0.33402175615438456
14986,0.4729621957174407
14988,0.40257979771403135
15003,0.40421288628300145
15006,0.6156730013395343
15009,0.9762023131517805
15015,0.6452395630330364
15024,0.334653576015598
15030,0.7083913059226606
15036,0.4148654893686498
15038,0.6976337716646798
15039,0.43058023343842505
15047,0.8672421609320462
15049,0.3211563232799789
15056,0.9719352400995371
15068,0.40105397879854204
15070,0.36193113619786976
15073,0.3244733245994798
15081,0.3590545754618021
15084,0.2776691769217125
15088,0.9799651642867042
15092,0.29314520620078005
15095,0.3682202660534458
15097,0.3383076592343294
15098,0.3455678874099504
15115,0.6819019986004775
15120,0.8340123141593456
15126,0.2821079048884884
15133,0.5751937953873119
15143,0.3563191173516424
15156,0.42354846396022633
15164,0.1957836014683248
15178,0.4098581005162362
15198,0.8332559721226983
15200,0.7090184600817221
15208,0.0365352805138059
15214,0.3169673430838624
15218,0.8158209602684907
15231,0.3751851506107652
15238,0.33052494249735437
15239,0.34055070113017266
15240,0.4054168915727324
15249,0.30668838518068514
15256,0.3246165172465101
15260,0.7225381139999935
15290,0.3725664937248665
15307,0.97994466413551
15308,0.7101345279880108
15321,0.81573678518015
15323,0.604832335523844
15325,0.3936575878955888
15342,0.6290683293088666
15346,0.4027984873910441
15349,0.41150647592412837
15354,0.30849197576304527
15362,0.3465028629077134
15379,0.31418714104006407
15383,0.316445655214832
15394,0.24492446799502152
15401,0.5027248471612902
15405,0.3271688799488232
15407,0.3178326233574497
15412,0.44084383805662725
15413,0.48412910811339777
15415,0.5902525737077402
15427,0.7283770256167572
15430,0.6186536290841185
15436,0.5952137135910992
15439,0.3053652373909055
15443,0.31738253634288704
15444,0.7269905419729872
15445,0.822811012060178
15450,0.3188298641273897
15456,0.818108093113211
15465,0.33507167854118286
15466,0.2653097258986112
15470,0.3863248668124324
15474,0.6294172197472839
15476,0.41982801621095733
15482,0.30813833394453044
15492,0.27070821778358445
15510,0.6195644144795543
15519,0.4183249851047133
15523,0.21064196779283068
15535,0.6444810005259095
15561,0.8949689523192252
15564,0.6052176446639735
15566,0.3497079781432523
15579,0.3457962721176046
15580,0.5408229833299792
15581,0.3439780449909964
15587,0.350055606933013
15589,0.338719361893316
15591,0.3416810326920347
15597,0.3680470451097659
15620,0.695961012345195
15627,0.6076476424084964
15636,0.74143310071519275
15653,0.37994908817676615
15662,0.9367671291827705
15664,0.4000124174924663
15666,0.6342211963316613
15667,0.34142584130695625
15674,0.6732360603653886
15692,0.33751560496400146
15715,0.3537174268495681
15736,0.5978086192431029
15744,0.7021082014439128
15746,0.3169782035986085
15758,0.3796852344184249
15760,0.21094040152911678
15766,0.320608980030861
15767,0.3590238983441256
15789,0.7105195162331539
15810,0.27810089971766855
15818,0.3022244199791761
15820,0.24162084550644547
15830,0.381576084060642
15844,0.33523687968714755
15850,0.24429619035539007
15857,0.4053085094053136
15863,0.9863111447935428
15869,0.3256420446214561
15872,0.34468623360353645
15873,0.4898057445414846
15884,0.2122719165584638
15885,0.7791914200647325
15891,0.7582983926642873
15898,0.3921329983370046
15900,0.26377673141707597
15932,0.30582525700985014
15940,0.3709909246150652
15944,0.22411888137317557
15945,0.29091270827152127
15963,0.5928304169726575
15970,0.32785166201263405
15977,0.49476372553642045
15982,0.24793073583009473
15985,0.3220233308358308
15995,0.3916243101412709
16004,0.31935474706137695
16005,0.38814319160580874
16011,0.2906100066987931
16019,0.6270123422473822
16021,0.33913586044007293
16051,0.7332157799576892
16065,0.3745148455118183
16066,0.22935537090169159
16076,0.4219425625342688
16091,0.3619806509490865
16094,0.32426749320698334
16101,0.31914283764741075
16104,0.7036540818375534
16113,0.6974689747521953
16114,0.49675523092139956
16115,0.7140095097881902
16127,0.5970177023054007
16128,0.370999665552338
16138,0.7690107683432262
16139,0.5866925460732829
16142,0.30058988123824065
16144,0.5457554497546104
16148,0.7493817289985534
16151,0.3477469718722862
16156,0.49772368681866774
16165,0.5550788637207952
16166,0.25354035103731587
16179,0.7216038330868672
16193,0.5895567235080016
16196,0.5819743089542262
16198,0.40778940109647643
16210,0.5194194424751373
16232,0.46659360643006653
16237,0.28058660262023744
16240,0.6201507265231866
16252,0.5886101677201129
16259,0.33946677621476434
16262,0.4453517151846823
16263,0.3661686433071982
16270,0.30709230634877765
16272,0.3843681316922476
16290,0.3396807479762277
16295,0.8197748360020055
16297,0.33145323275034017
16299,0.3500682030788305
16300,0.29211802249686836
16302,0.31650413018266516
16303,0.5008223536676444
16305,0.5775504282268663
16309,0.32852711898037756
16312,0.4054186478441913
16320,0.2524356083465718
16326,0.3383872119717938
16327,0.3362017092570091
16338,0.38538169233442315
16342,0.3440273247699959
16346,0.5563560366343276
16348,0.34593582572803466
16355,0.5504858045163228
16356,0.5266007566652624
16378,0.7254459848389461
16382,0.25336033234652044
16391,0.3143020890042605
16392,0.3437934884372385
16395,0.7456314934751223
16399,0.328549927111349
16403,0.32484592610430296
16408,0.3005996100551568
16413,0.35143833237995287
16415,0.2575648813338963
16417,0.6488554449952646
16420,0.3170331017574696
16431,0.3111409207126862
16439,0.664628496413271
16444,0.7096608106948405
16446,0.08984959195245414
16451,0.6201564301580119
16454,0.2878559351820963
16461,0.43109887752561615
16462,0.43330659864764176
16469,0.40793714158765076
16484,0.37021964067589463
16486,0.7001009395239779
16487,0.3096337386600827
16491,0.3800628246553971
16494,0.37933587625856585
16507,0.4103689936975349
16508,0.2935746219999449
16519,0.34574146213646756
16523,0.3525834820779641
16526,0.7145687070711305
16530,0.31442687572423844
16532,0.7753079501116432
16542,0.28027619825050054
16550,0.7141941516076862
16555,0.3743740101402494
16558,0.3528418448253861
16567,0.7774620050529525
16576,0.4452274632098623
16579,0.41560879393844474
16595,0.5307872724367222
16598,0.32985904903956154
16600,0.34340794194021834
16604,0.7315492976724199
16605,0.6749952903898724
16607,0.6924828553544614
16610,0.4100617763953111
16612,0.970328306589905
16617,0.751940158918956
16625,0.71059535672460294
16632,0.5987711653425414
16634,0.5352451238807457
16650,0.2591142567590645
16654,0.3931509156050627
16655,0.38995872575307966
16656,0.41396152750739157
16657,0.47250968421207534
16660,0.4824847048794735
16662,0.4233157159632868
16669,0.41199934718021747
16675,0.6404143442942135
16676,0.3146841151229886
16678,0.35827051724998366
16679,0.3782252571890448
16693,0.39281362389425745
16701,0.22643035174729084
16715,0.3346145812450562
16722,0.6269935590256804
16724,0.5838919599385354
16727,0.6030265490603044
16735,0.3509809236319928
16741,0.33743139431371316
16752,0.2775295248823095
16758,0.3500240859696235
16765,0.3195776861812297
16771,0.3757292635674513
16785,0.15410840947660723
16793,0.5362942929425147
16800,0.39252848971720933
16805,0.37277652497522706
16809,0.2910596357058338
16820,0.6707653899498313
16827,0.45045889495971403
16830,0.5165676617263211
16843,0.9731406937374815
16847,0.24487543233330739
16855,0.7233007659270776
16860,0.7298295320986289
16862,0.6609420037513938
16863,0.39558894418059026
16872,0.303064129114115
16874,0.3234481142013046
16876,0.37394476215010947
16893,0.3427814546955037
16895,0.35637244586195355
16914,0.4645347918663878
16917,0.32197830544944755
16926,0.33577218373930867
16930,0.5314469759840214
16931,0.31380223084086134
16932,0.33823883707818525
16934,0.3597042207047587
16937,0.347194304260906
16941,0.3899756652477118
16942,0.9418886923760263
16957,0.3848334271261046
16962,0.6468483667928463
16967,0.6929482817265066
16968,0.7201991527822668
16972,0.2831495505121864
16974,0.29174725329672724
16984,0.33327819750767257
16987,0.31802374931739114
16994,0.5923856086001049
16995,0.634218329679703
16999,0.3294669138509204
17034,0.6242628848440416
17038,0.33570034968881574
17040,0.28008924116825323
17050,0.23846770856642877
17068,0.3255479131858774
17077,0.2844011637713737
17079,0.6532617242078996
17082,0.6842480528026188
17085,0.5897587667120886
17087,0.31387437371705096
17099,0.7701540808318403
17105,0.31040375823065103
17108,0.2956346279284279
17110,0.28106308947783015
17111,0.323689162557876
17123,0.4559833937951838
17124,0.39275685548655115
17130,0.697631223557786
17138,0.3930744374252754
17143,0.7600728723919092
17157,0.311025006370296
17160,0.8306587762839373
17166,0.3452767744880823
17167,0.34031864596346
17179,0.479310395000449
17180,0.35062955294025716
17189,0.6488922106545864
17197,0.6787601439532992
17219,0.5441658085595849
17223,0.32308218535582267
17225,0.7439015448672183
17229,0.7037109871671166
17234,0.38327686521829785
17235,0.378915245445308
17239,0.37740430352957305
17242,0.339238709471925
17243,0.38934302048405123
17246,0.5854825916682658
17247,0.30993413727435004
17255,0.23226297097540474
17258,0.5335632052906182
17260,0.4994759194092424
17264,0.6224638110526426
17270,0.3955819567937297
17271,0.43108821179031387
17272,0.3836311498964365
17285,0.4348080658617534
17294,0.3728594755847806
17297,0.41007824010440463
17298,0.7036560651452965
17299,0.3786046367297292
17306,0.288375701678167
17324,0.2867364971974231
17326,0.31395573019315504
17330,0.35008092385350925
17345,0.31019900449101534
17351,0.7435468188763695
17352,0.2605797891362033
17372,0.26134425809399736
17381,0.6017589878426992
17385,0.6281003175809343
17388,0.2604598629786499
17390,0.6344968640324304
17392,0.7991621314669325
17399,0.2867401579232971
17404,0.3347696188232441
17407,0.25530042821851306
17408,0.46885085242641084
17416,0.7118586595502726
17418,0.3680675096922149
17434,0.817909751827161
17438,0.6781866938131212
17443,0.7427713714938099
17444,0.4062000978979617
17453,0.5118846791131741
17460,0.5476414179965192
17467,0.3693271993650851
17480,0.35885653401023504
17488,0.5556374417423161
17490,0.3764691186237906
17493,0.39425387669899564
17498,0.2952184656156838
17503,0.4043715787272718
17513,0.30426469851866644
17520,0.6328139673554426
17525,0.5329430044088399
17534,0.2580866221981327
17545,0.3546632840609197
17553,0.3401850453616354
17554,0.3033745195219876
17557,0.3786299419665981
17563,0.6146962795977334
17576,0.4288729433515542
17577,0.36584170695282187
17580,0.7311417086069307
17582,0.3358858652384787
17596,0.3927022188420121
17597,0.356168800531067
17602,0.7091598650331329
17614,0.6504507450127834
17623,0.5195004500776089
17624,0.6504660126323575
17627,0.6524014699539075
17628,0.3206710064814015
17630,0.4008796073563213
17634,0.8251975836093505
17640,0.30423849280734566
17652,0.5454016965640245
17657,0.28726331949347395
17661,0.2641119105459793
17662,0.3224117313479402
17666,0.28356680370624016
17682,0.6890818267245558
17688,0.5064162302416082
17693,0.47981179575927635
17705,0.38197526592627057
17711,0.4108840979801155
17715,0.2930247463220351
17717,0.352060503631495
17721,0.3310017457302419
17728,0.23069942780091077
17737,0.2639677226318939
17745,0.41786375917896723
17755,0.35604685596607555
17764,0.8265762830290083
17774,0.3493330183884855
17785,0.27359669784929
17786,0.7466619127500033
17789,0.3330763977899635
17802,0.3469097135125546
17810,0.6990688177682596
17819,0.8329562388848442
17825,0.3205351490193315
17828,0.3322203512163114
17833,0.30982427666604323
17841,0.8013675027426292
17842,0.3815369926394416
17844,0.34187564545649846
17849,0.3671471614072598
17855,0.37724598027576084
17857,0.9060296266181921
17861,0.32694478435156593
17863,0.41889156644537023
17868,0.30057213035717023
17876,0.6191053100408498
17882,0.27535715369629826
17885,0.3451690451711263
17893,0.36910422052602015
17894,0.2590399929747067
17902,0.8052470594806997
17906,0.33343605884399674
17911,0.49826740914584966
17917,0.39571210229134995
17921,0.22496006559269263
17941,0.36961592133050014
17945,0.25311615235897655
17949,0.3008035140081406
17954,0.34514352921051167
17957,0.33378541603055045
17958,0.6546699759714494
17960,0.3142223634128567
17985,0.6918984865516146
18000,0.4461210887488713
18002,0.5628171581297673
18008,0.22360768642132997
18014,0.3408328293514964
18015,0.9696924200560765
18019,0.21791944978949054
18021,0.29900532251034756
18026,0.22681109948702174
18029,0.30519830250230634
18034,0.6650689616571701
18035,0.3438502225593687
18036,0.43127934491869063
18039,0.6356106505204213
18066,0.2884752118631635
18076,0.4255307025842063
18089,0.27895583286129305
18104,0.30785699637613023
18110,0.34490906281703826
18129,0.6121079559263162
18131,0.7460515583118126
18133,0.3067528986116135
18136,0.31265160665477115
18148,0.5458248512445456
18152,0.09176120741267464
18167,0.7367495162600076
18177,0.3263968827716767
18178,0.28401360727973385
18183,0.34693779552506127
18194,0.576169181908721
18197,0.6601589164523525
18213,0.2619513611362351
18214,0.2752101276594379
18221,0.2122975528030627
18227,0.271282477151959
18239,0.6875009929609733
18245,0.3193358735997691
18266,0.2859165892868622
18267,0.5478664238915736
18274,0.16489905401861038
18283,0.37092112243265857
18297,0.27182517592406513
18302,0.22431528222812472
18303,0.626857433381126
18315,0.4255909838975059
18324,0.2858500109195894
18326,0.6446216326224923
18334,0.2414033955963803
18336,0.31693062072494715
18344,0.3599915206430232
18346,0.3607961072156002
18347,0.318086471357248
18350,0.3495254019932714
18352,0.45614935026688674
18364,0.4923128416944123
18366,0.40649498689559055
18373,0.2970747729906268
18391,0.30832896532888693
18393,0.28068996670470675
18395,0.5491430638198802
18400,0.7457055494552568
18408,0.40793871930406267
18421,0.60288506957963794
18425,0.6025232230361799
18443,0.32762025678742585
18451,0.3386899813480174
18456,0.32835612568966205
18458,0.6546393036907723
18460,0.31841018214584266
18467,0.48604472646597235
18468,0.43403523068155564
18475,0.5038004180865641
18485,0.27580071431053266
18494,0.6471124111888816
18495,0.8555294950612887
18508,0.5339600787531891
18530,0.3428995633140487
18533,0.3405006534934208
18547,0.21256446394118844
18548,0.29668684638155873
18553,0.27885068580579653
18561,0.4072415500545131
18565,0.7547911930721848
18572,0.3157940794707645
18593,0.2860917383233183
18600,0.31615967948337415
18621,0.4926431143183341
18629,0.6685373648531318
18637,0.31643595839164285
18649,0.2751697007997579
18653,0.6949568169064754
18660,0.20972377033115255
18671,0.2683427523732748
18672,0.21485882965479183
18677,0.3234655966302776
18681,0.8329091756871455
18684,0.7024089158977364
18686,0.25675086058672936
18689,0.44951633067058405
18690,0.5575404861780358
18709,0.632794790077731
18716,0.6918707262559126
18723,0.6113663820381501
18773,0.3553236016626498
18782,0.3917153352155933
18797,0.5264377323752558
18810,0.3031123295665969
18817,0.5730912236744674
18820,0.7514179540251803
18825,0.2975130089590988
18837,0.5704952719089075
18850,0.699723464644179
18857,0.4680561323659767
18861,0.6110935767512954
18867,0.33170254328533416
18870,0.25224575211376926
18877,0.6505108700143081
18887,0.4339503383050315
18898,0.3230346970632296
18900,0.5442597847833954
18914,0.6017475254213519
18921,0.45175693266301
18922,0.6790685919690922
18945,0.3698835580985086
18947,0.6602033629423041
18953,0.4026321330194882
18954,0.2761113907234056
18957,0.5342273770027903
18960,0.5964707949330205
18973,0.200919852613737
18983,0.46841495278395573
18990,0.2244650117639792
18991,0.21772628764920937
18993,0.3203711228450801
18995,0.28461146357599787
18996,0.2866705993564986
19003,0.18364254143610234
19014,0.37952155309213276
19015,0.3696313359196922
19019,0.6115902126000707
19028,0.3852453568463238
19038,0.4946771278726672
19040,0.46272145714754415
19046,0.2905918081432951
19051,0.32843482464032797
19054,0.9012702342780351
19056,0.3893478758138959
19074,0.3459658935036932
19085,0.6933473632141597
19099,0.8867711426611088
19124,0.3418018651286904
19134,0.4932323858090365
19141,0.21525283957829294
19146,0.5546571613092369
19150,0.3463665987193114
19170,0.25203116366258743
19176,0.32065401532897114
19187,0.4051362751382789
19189,0.3416918270854871
19202,0.5955151728163254
19208,0.3675487462233987
19209,0.34259685730918227
19210,0.7872512026601263
19216,0.34981952334810773
19217,0.22011250365996468
19218,0.7532369771347751
19223,0.2989943787926966
19240,0.30744445242871027
19246,0.5166026029792021
19269,0.32473144272756366
19275,0.6212163277452891
19287,0.29695862712002924
19298,0.38124059759818124
19303,0.2786226913972137
19313,0.5332510195524458
19325,0.3153800305816115
19326,0.38319062557748435
19328,0.4205501958746919
19330,0.4164570432696979
19340,0.5556773072368962
19342,0.34486208222421694
19343,0.3461106267807254
19344,0.6349842237079854
19363,0.303515530157883
19364,0.4981558421641891
19371,0.1941394795701493
19376,0.3561410746146962
19377,0.2827040372815948
19381,0.3851122234419726
19384,0.49716523896358555
19390,0.5459720564775413
19402,0.2705513855714749
19405,0.29577567712946806
19409,0.2546846867396082
19418,0.7629471699088447
19429,0.5373069187857379
19446,0.5254621093896926
19458,0.6384607674351016
19460,0.7580092723218945
19462,0.6998244532650083
19465,0.3916931280388526
19472,0.4557626099012418
19480,0.3482563281608895
19503,0.6722111977498626
19507,0.47331375465543557
19517,0.38058614196273766
19533,0.33549470395868086
19537,0.25177563748883924
19541,0.32053874405800087
19563,0.2819692821421187
19566,0.6617176731668937
19568,0.5117277279941456
19576,0.3594091671160096
19591,0.35434584172415984
19597,0.7094781916211196
19619,0.5752909650943905
19622,0.7427964381799255
19623,0.3319628585074023
19624,0.34081845988550413
19627,0.341135197193931
19629,0.33797275374112995
19633,0.3395708637107461
19639,0.25803051395225224
19641,0.34158894541135637
19643,0.33331067504009004
19649,0.3067270783103528
19652,0.6988271230649264
19657,0.3174283967758987
19660,0.7814206723275878
19668,0.9528191083590699
19678,0.3410325113506455
19686,0.623334434037741
19690,0.29700010567190616
19694,0.3900484899530978
19695,0.3339014154972509
19702,0.6482216536037324
19712,0.457787427457925
19720,0.6685270149697451
19735,0.7058023316108721
19739,0.313609802394362
19740,0.6913433813029478
19743,0.3013125576751787
19750,0.47460623404325103
19752,0.6868649340251255
19754,0.3244028972828291
19762,0.4916968091013425
19770,0.3204577450530764
19775,0.5191366057905111
19777,0.3856470411268028
19782,0.36260390279069676
19783,0.6932449629964959
19786,0.3242915387319568
19805,0.2981775059572718
19808,0.22476229921782304
19819,0.7380548354929203
19821,0.31420227745405316
19827,0.34707907198858684
19830,0.5138465634859155
19832,0.5157545824063484
19833,0.3610699627713781
19834,0.3338895195706872
19843,0.35443509856681216
19844,0.28308791697038266
19846,0.3062924428294426
19847,0.34312029635310026
19850,0.7608344832335194
19851,0.35315910890714625
19861,0.6016329687424082
19873,0.45624104415055633
19878,0.3184991312741744
19886,0.24688287793396757
19892,0.7251185728158783
19901,0.2611237230851981
19902,0.49294221221762513
19920,0.7425967662420541
19921,0.33897827693255583
19922,0.278544711657608
19929,0.7425537872126995
19932,0.5878001441370853
19935,0.301580818028103
19936,0.6908480357682858
19946,0.749754286919038
19950,0.4458753620504446
19952,0.5139262927352535
19955,0.4313624695954898
19976,0.2385069154393469
19983,0.624029140720613
19987,0.2930291257883233
19991,0.83078249659155
19996,0.6382524853125395
20007,0.6077936150549446
20015,0.3473659823860674
20019,0.30189932721147933
20023,0.4275868232880771
20034,0.3897670604671062
20036,0.32842986399411916
20038,0.3743306078317797
20039,0.36980045548246
20040,0.7215358455745953
20045,0.5315063226594327
20046,0.6081250702802455
20048,0.37691112190894266
20060,0.4352429363008017
20068,0.2184123439183873
20074,0.8734515776870462
20111,0.35421704824844225
20117,0.24996412880176844
20125,0.33308596001765534
20129,0.6632375104957446
20134,0.3517378972045664
20135,0.25985966281890066
20139,0.3470138699452214
20142,0.3640152579621445
20147,0.662321376572879
20154,0.7953791959807794
20157,0.2525565205225025
20169,0.21461883964036776
20179,0.2343463488686086
20202,0.2317700363166542
20207,0.45858088204114805
20215,0.347965918045382
20216,0.8040931620604465
20217,0.6701011561356992
20218,0.6498647869656493
20219,0.5592846155802513
20226,0.32220750429480366
20236,0.302718926103106
20239,0.2493643758850986
20246,0.3281066726533608
20247,0.2078583115049815
20253,0.6112731096589114
20255,0.23410657220771355
20268,0.3660859150504879
20270,0.7038188773427516
20271,0.283573249264058
20279,0.5564711433488861
20282,0.6377451785381343
20295,0.30331038680059585
20302,0.40169510929882885
20305,0.6120664980789319
20306,0.6069728058257936
20308,0.2756530677525541
20330,0.6019093228941622
20335,0.475459181588721
20344,0.2505344346167292
20349,0.806116796336854
20360,0.3290470950771934
20362,0.7365878526005762
20378,0.49752280340851013
20394,0.32966999523463425
20397,0.7944809446013676
20403,0.26579421921653473
20405,0.6862383476562296
20415,0.23220747174195072
20417,0.24967295124175312
20420,0.32681471163216835
20425,0.3936530928549392
20430,0.6825242636794037
20435,0.4888418350504768
20443,0.44499955268660085
20446,0.48715003926108663
20458,0.2967694818845035
20459,0.5971222061074408
20467,0.25590136896786503
20470,0.807637085527563
20482,0.5819990066442826
20489,0.5501363488674907
20495,0.35373079382039957
20496,0.2909595692663097
20497,0.7233521926243789
20505,0.4478655744383707
20509,0.8146276244373368
20535,0.3935467528411873
20539,0.7302368924443368
20544,0.675768541043002
20547,0.3202427728896393
20556,0.22137324227677063
20557,0.5492530487756963
20575,0.40704061516660467
20577,0.31531871712875154
20596,0.3032236024145259
20597,0.4210673186507819
20602,0.3451795316244877
20603,0.4061587718702776
20609,0.6982670465782458
20618,0.342722189478282
20621,0.6750971405667469
20628,0.21465585912999804
20634,0.4450246654067324
20637,0.31728381856887106
20641,0.28184388827605483
20642,0.4675438042751578
20647,0.3295955927183313
20655,0.5315560082275949
20656,0.2703276142916631
20661,0.2801347019507953
20664,0.7396463567313526
20674,0.8103202092623405
20679,0.6225340689618344
20680,0.3057456570976249
20683,0.9263827826334385
20687,0.3243185530047181
20688,0.9535312803043215
20695,0.2939745132535512
20696,0.33742596335706954
20699,0.28106890821869224
20701,0.28247192002655974
20702,0.22860671420245562
20704,0.3523689233229204
20721,0.3482748536056381
20725,0.35126389494525473
20731,0.3427155373457758
20741,0.38075781248147406
20742,0.28917978231453517
20753,0.45260852731956824
20756,0.21886673597999312
20769,0.2336840209330404
20771,0.47992528089469233
20774,0.30546448485292155
20777,0.35459418643613005
20781,0.2944457056378002
20797,0.6574936562422405
20808,0.5065233219215234
20810,0.4898220090577428
20820,0.43133792523467074
20823,0.9155429661635162
20829,0.8988490225176539
20832,0.3614170285740513
20833,0.3257451393004065
20837,0.30709418579959585
20838,0.31948244551881716
20839,0.3095619622141711
20847,0.3092338614426333
20861,0.326377766416565
20869,0.9750660564231226
20875,0.2634267004787232
20877,0.4475227673508957
20889,0.26876319297848095
20894,0.7121560225415631
20901,0.5862087639308144
20919,0.25261424809497135
20923,0.30018430407895375
20935,0.6477522959815089
20937,0.2863832177180688
20939,0.8269093257434272
20940,0.3124469182969497
20943,0.244789729682623
20946,0.6901299853517608
20950,0.5146316704082853
20961,0.7632274652242782
20965,0.35339947099603397
20967,0.564103069550732
20969,0.35827269659347505
20970,0.34344947995508646
20975,0.4481513057501863
20987,0.6285986663894492
20995,0.5822928564926708
20998,0.7537102634674512
21002,0.24988991855025847
21012,0.8530091964120485
21013,0.7465276637202346
21015,0.3372751782362048
21017,0.2833482136886065
21020,0.22625255585975518
21028,0.26325184098717297
21031,0.359417485741706
21036,0.27546136940454696
21040,0.25210581067897064
21048,0.5356918039039348
21049,0.26813300881736
21051,0.45593855577501485
21070,0.3244981402814319
21072,0.4707599015108048
21079,0.5490864316320242
21090,0.45514855590786973
21093,0.34556091038161607
21104,0.2768518532146268
21114,0.3159551604019244
21117,0.27751185058911637
21120,0.30746808644210744
21121,0.3695140620304035
21132,0.2122015971270894
21136,0.4921583830623894
21139,0.5036687095352386
21140,0.31375881079468365
21146,0.5963124845252232
21150,0.47917800781725867
21178,0.4660693070562903
21180,0.8253257110079915
21198,0.2853475025391647
21203,0.261568351770682
21210,0.27141721355974197
21218,0.30325914615663885
21220,0.26845293149747
21222,0.19695896951831898
21228,0.430639535979681
21236,0.45215914588010514
21239,0.2764999972800183
21260,0.2847342929076299
21267,0.22761411757260788
21271,0.2661517545940153
21279,0.2720498924372901
21286,0.24868897771063697
21288,0.4198787941872934
21294,0.5053029796361018
21298,0.2651913721613338
21299,0.502097401414813
21300,0.705142821909186
21304,0.2979350607645823
21307,0.3031607885890279
21309,0.18504643507214927
21311,0.30110304089809437
21331,0.25232647333371183
21332,0.8145750598028598
21342,0.46641736782479093
21345,0.6788753676733877
21348,0.7064488751885152
21353,0.5049374951928124
21357,0.3407242155475813
21369,0.4987702322959581
21370,0.6186042945222485
21371,0.3477996005617508
21373,0.2308900325898921
21385,0.5210504532082574
21392,0.3374523950049285
21401,0.4466461174548629
21403,0.2607183780713477
21406,0.44450347432797827
21413,0.46121451611532166
21414,0.4126830239951741
21416,0.41858674829017223
21423,0.7858729686773689
21442,0.49655947757212365
21443,0.2676975115789489
21448,0.3332816625419022
21459,0.5329583314150032
21467,0.25397861155298707
21474,0.46323018945285543
21484,0.4092658058095035
21488,0.6384286355185135
21495,0.26596968148634714
21498,0.25550950603077444
21502,0.32165554105587385
21503,0.5533555209096948
21510,0.5156653147131007
21516,0.79149621918722
21533,0.7360089074149908
21535,0.32352331772691617
21539,0.2321679298919628
21541,0.3374801949789033
21544,0.4592979352488954
21554,0.6878533285771684
21569,0.2704167583607344
21572,0.41398157475919234
21578,0.25436023049882434
21580,0.28404465913997595
21584,0.2238739724324995
21589,0.6370711553319562
21595,0.3650800201083383
21598,0.5492801210950599
21599,0.31748906068068167
21606,0.2944707160770052
21623,0.2961433167986157
21639,0.4943570767861575
21641,0.2791531914741169
21645,0.2564425400953342
21647,0.4284408572284077
21648,0.19022688429679352
21657,0.25367557833610505
21671,0.2874044178947851
21673,0.24021192718031312
21678,0.27890663971283336
21696,0.4530643880127382
21699,0.4158008370257275
21700,0.24735597932077452
21703,0.3094952541362109
21710,0.3073180115444573
21721,0.2732530357760929
21727,0.3274836671709643
21728,0.7337888730797739
21731,0.3104865300202581
21741,0.259263081338251
21744,0.7640855998559154
21748,0.2622872352969138
21753,0.24288165062269707
21756,0.38997030491421103
21763,0.39321089637330253
21767,0.2687752209216012
21772,0.7845483051667285
21774,0.4317476920690574
21775,0.6521600546276773
21780,0.5302279301168553
21787,0.4540596082392118
21805,0.35287197555612293
21828,0.25497147614420507
21831,0.3384863671236552
21837,0.32232077573179274
21842,0.3494135777247207
21849,0.3578625094757865
21856,0.4635925696985741
21858,0.3096041369460939
21862,0.24901622939002682
21864,0.2507540488914072
21867,0.3428913365340109
21879,0.3088892299718794
21881,0.3174754205015476
21883,0.29606360421378003
21891,0.4883188346381236
21892,0.3793027688612693
21902,0.22224099902473005
21909,0.2324743013255088
21914,0.24698543563429323
21918,0.2764697840530967
21919,0.27390390833614076
21926,0.274844455791278
